200
100	0	200	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
101	0	200	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
102	0	200	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
103	0	200	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	205	318	400	258	380
104	0	205	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	318	400	258	380
105	0	205	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	318	400	258	380
106	0	205	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	318	400	258	380
107	0	205	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	210	283	337	244	230	361	234	356	347	318	400	258	380
108	0	210	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	283	337	244	230	361	234	356	347	205	318	400	258	380
109	0	210	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	283	337	244	230	361	234	356	347	205	318	400	258	380
110	0	210	tail	308	220	390	249	239	323	370	395	273	409	423	419	428	293	298	215	253	268	225	351	200	303	327	404	313	288	438	278	332	342	433	263	375	385	414	365	283	337	244	230	361	234	356	347	205	318	400	258	380
