200
100	2	202
101	3	203
102	4	204
103	1	201
104	6	207
105	6	208
106	7	209
107	5	206
108	8	212
109	9	213
110	10	214
111	5	211
112	12	217
113	13	218
114	5	219
115	11	216
116	1	222
117	2	223
118	15	224
119	14	221
120	16	227
121	17	228
122	18	229
123	5	226
124	19	232
125	20	233
126	21	228
127	16	231
128	13	236
129	7	237
130	10	238
131	14	235
132	23	241
133	24	242
134	25	243
135	22	240
136	26	246
137	27	247
138	28	248
139	5	245
140	30	251
141	31	247
142	32	252
143	29	250
144	33	255
145	34	256
146	35	257
147	31	254
148	37	260
149	36	261
150	36	262
151	36	259
152	20	265
153	39	266
154	40	267
155	38	264
156	33	270
157	41	271
158	42	272
159	31	269
160	44	275
161	45	276
162	46	277
163	43	274
164	48	280
165	49	281
166	50	282
167	47	279
168	52	285
169	53	286
170	54	287
171	51	284
172	56	290
173	57	291
174	58	292
175	55	289
176	60	295
177	61	296
178	2	297
179	59	294
180	12	300
181	62	301
182	63	302
183	14	299
184	64	305
185	65	306
186	66	307
187	14	304
188	68	310
189	45	311
190	33	312
191	67	309
192	70	315
193	71	316
194	9	317
195	69	314
196	73	320
197	74	321
198	75	322
199	72	319
0	77	324
1	78	325
2	79	326
3	76	324
4	81	329
5	82	330
6	83	331
7	80	328
8	84	334
9	36	335
10	85	336
11	76	333
12	87	339
13	88	340
14	2	341
15	86	338
16	90	344
17	79	345
18	91	346
19	89	343
20	92	349
21	93	350
22	94	348
23	11	348
24	86	353
25	11	354
26	66	355
27	95	352
28	89	358
29	97	359
30	79	360
31	96	357
32	44	362
33	2	363
34	98	364
35	70	362
36	99	367
37	7	368
38	97	369
39	96	366
40	88	372
41	88	373
42	100	374
43	38	371
44	2	377
45	102	378
46	103	379
47	101	376
48	87	382
49	82	383
50	104	384
51	79	381
52	79	387
53	106	388
54	107	389
55	105	386
56	109	392
57	110	393
58	111	394
59	108	391
60	79	397
61	113	398
62	97	399
63	112	396
64	97	401
65	7	402
66	99	403
67	114	324
68	115	406
69	116	407
70	117	408
71	56	405
72	30	411
73	118	412
74	95	413
75	42	410
76	119	416
77	120	417
78	121	418
79	66	415
80	84	421
81	123	420
82	96	422
83	122	420
84	124	425
85	38	426
86	125	427
87	96	424
88	76	430
89	97	431
90	126	432
91	79	429
92	127	435
93	66	436
94	128	437
95	96	434
96	48	440
97	129	441
98	6	442
99	79	439
