20466
10226	69	6634
5679	54	7132
8455	146	107
250	72	5736
250	72	13324
5590	96	8327
12719	192	6756
13316	2	3607
7394	206	5644
10790	223	9640
9040	146	280
170	103	10071
2894	30	6273
527	201	7675
660	134	263
1429	199	8761
10863	234	10107
12634	205	13143
10663	154	2591
10663	154	2938
2243	141	14025
66	229	13401
8693	125	41
7031	17	13220
7031	17	8253
1167	43	12332
2579	130	3518
11864	146	694
11881	1	191
13947	81	3266
5377	181	5336
11602	141	10319
9528	22	9051
9723	192	11555
9723	192	8550
2448	164	11579
5870	34	7078
5870	34	10048
5870	46	1017
4128	196	8358
9056	146	19
9032	92	11041
288	228	9913
4739	156	3307
4739	156	2230
8555	217	10107
8653	164	11163
591	35	8692
8164	236	1302
293	34	7740
8715	192	12761
6109	7	5376
1457	174	12629
2319	107	14038
1570	96	11283
7161	193	737
13810	51	7630
5609	89	14460
13332	191	10212
106	72	2201
2566	164	11579
3100	179	13790
2827	107	13781
9225	99	5393
7024	17	5895
14376	192	13054
6360	190	8490
2155	24	1702
1909	96	11727
1679	164	11733
12019	192	12472
5910	202	8815
9666	88	22
9516	146	694
10332	73	8063
10332	73	9270
2045	96	7486
9135	208	6040
10561	106	10164
1565	135	6127
3019	96	6416
11950	143	8160
7019	164	13280
6310	107	12516
13602	96	8959
2485	164	12409
7686	184	1858
10115	231	8124
10329	123	694
10329	79	6176
11797	130	7578
7760	218	331
4894	29	11663
1495	233	1333
1855	107	5763
1855	107	5650
263	201	7675
263	229	12470
3000	198	14271
5768	192	7523
8869	190	7815
4515	130	2757
12029	146	570
5295	52	9656
2279	223	158
7829	16	7829
1992	123	177
8058	74	7119
3441	117	418
4026	107	5650
4488	122	10107
1930	180	7815
12680	209	5798
6058	208	8644
4304	89	14460
1525	181	14346
1757	123	177
79	119	7751
10975	132	9715
9195	58	9424
1171	123	177
20	35	337
8650	20	12160
10585	142	2123
8889	27	694
10218	96	11656
3881	107	11436
2606	198	14271
5180	173	13388
13159	231	1972
13159	231	12073
10381	236	91
3639	123	177
683	164	9148
3556	114	5053
3671	107	6212
11792	192	7597
12436	208	7141
7206	1	13931
1941	135	8459
6248	146	126
14512	164	13307
9531	58	11777
9531	146	451
1642	66	9078
1642	156	9757
4900	141	8076
391	1	286
5645	215	1086
5645	215	586
789	50	14250
7282	71	8414
7820	93	3172
12285	192	6353
12285	192	10155
4791	79	13680
1721	164	11311
7655	8	6198
5058	141	14025
3286	164	8877
7713	17	12634
3271	141	6417
62	72	924
2730	164	11311
2281	123	250
13900	192	12167
1870	1	239
412	134	185
4069	96	9488
1658	209	8537
5687	206	7015
3907	123	418
13369	146	395
1940	46	2575
11566	190	11424
4313	144	14540
10111	7	3360
3232	174	13417
734	35	337
9440	165	11594
2828	143	1394
11555	99	1571
2496	156	258
8013	190	11238
2717	123	177
13706	121	10229
5962	96	11966
13419	192	7567
5848	215	443
6600	107	10846
7240	217	10107
14	44	6342
5923	141	13671
2293	152	10107
9134	193	12122
6212	192	3453
1920	120	1151
638	67	14166
7022	164	11311
2818	96	7227
3817	164	13508
3365	134	88
5836	17	7954
10385	165	7815
4000	196	8358
11984	58	8114
488	107	8188
1997	34	11555
1997	34	6030
8223	193	840
7033	192	6287
11688	20	6108
10754	88	10
5570	135	8459
11387	192	13366
10214	177	11531
9551	18	1615
14210	135	8459
5738	146	312
5809	190	11467
6403	84	14032
11302	58	5929
9824	164	11311
7927	146	616
2095	123	87
12165	4	6529
446	89	13177
9883	20	633
5956	59	514
9159	58	14469
5699	164	9310
1112	134	96
13344	206	5957
7426	198	14271
1564	141	2364
10424	113	8496
8374	146	29
13423	93	3156
181	164	12409
3395	165	7815
6020	190	6498
13860	146	2014
551	237	5206
873	199	12863
10512	206	7015
13730	20	5598
9249	192	8098
7703	136	13226
7703	215	233
2403	164	10011
13140	174	5214
13817	146	648
2017	164	11579
12287	146	126
13582	192	7491
7560	231	2827
2541	56	7618
11440	146	266
7739	7	3823
2519	50	6227
12275	96	10888
2004	230	2004
7589	146	648
7114	208	10124
6833	174	3103
7523	146	87
10703	206	13043
11888	146	28
11191	89	14460
11425	206	7821
11425	146	616
9480	84	8471
6880	107	12516
7516	71	10725
11609	12	3263
9438	17	7900
7873	73	13523
7795	58	14469
14144	93	3528
10759	231	7789
10759	231	12811
10759	231	7005
843	27	177
843	144	13756
4021	198	14271
4099	57	4550
4899	198	14271
12808	184	4919
12808	184	3139
12962	192	6259
6624	4	4955
13209	159	6485
13209	159	1255
13209	159	11356
14211	215	804
14211	215	4001
5653	88	215
13235	190	800
14450	208	4576
10367	96	6248
9957	58	9424
14372	138	4424
2185	164	11311
2185	96	12746
1517	135	8459
10493	132	12190
9787	4	1933
11162	193	62
8787	1	121
8787	134	106
8188	192	11909
13099	193	126
9050	215	1311
6495	206	10371
10321	215	280
8736	215	410
13291	81	2423
3281	174	10777
6147	58	6507
5754	172	7789
12014	205	10590
7824	17	13976
3370	130	2319
10559	149	13229
3846	135	8459
8157	192	6715
8157	192	9003
8157	192	10959
8157	17	11565
3631	223	1405
7219	190	7815
6705	46	9430
1148	52	7614
9274	88	493
10142	123	177
4097	50	14250
2907	96	13475
12516	192	7776
12796	20	4026
12796	20	8518
12796	54	10208
12796	54	8841
11746	146	20
13064	17	10119
3318	135	6127
2372	186	12366
7014	206	6926
13822	68	11373
3506	123	177
10537	106	2953
6878	54	11699
6878	54	7497
1499	179	6183
705	32	9
1360	135	6127
11061	54	7314
4471	216	1672
9049	231	9559
9049	231	7808
4500	107	13625
14087	187	177
11164	123	177
5393	56	9225
11666	146	280
2999	229	1677
4728	72	5600
12461	38	14235
377	96	13773
6650	231	3103
7387	146	19
1778	219	10342
6592	198	14271
6888	208	2550
6888	208	166
4202	123	694
7955	33	7918
3364	96	10524
10856	4	3659
14429	17	7322
13572	135	8459
5798	157	9050
704	164	7155
11545	58	8477
2772	96	6985
11454	159	2197
11454	159	4813
11454	159	1815
3400	96	7981
7848	206	12184
13456	1	824
1021	35	8692
5118	1	128
1752	181	11324
7450	202	10884
7450	231	3553
7450	231	3800
3382	164	8316
3313	89	13177
2162	123	177
9773	198	14271
13716	70	13421
13716	208	6850
10110	176	13639
101	72	4339
38	90	2880
5237	164	13280
2622	107	6703
2921	123	177
5648	17	13319
3105	107	13484
6294	7	1813
13199	67	12863
13780	187	694
1478	89	14460
9701	192	13176
6324	191	1489
