17535
13811	206	6926
153	201	8390
8786	135	8459
6968	93	3196
12511	146	735
6947	36	11360
12576	124	7815
3042	78	733
13985	156	3023
9098	107	14344
6782	125	9044
6030	36	11360
11016	231	8052
3223	135	8459
250	72	8810
1571	135	6127
4187	96	11545
12872	85	10814
10523	231	13813
7457	184	598
11006	198	14271
13906	198	14271
8308	225	177
13291	81	3123
8853	206	12227
13467	174	7001
12933	88	106
11094	198	14271
2300	141	14254
3663	134	195
3623	164	6540
8777	202	9014
9745	107	5650
11788	146	1086
5189	198	14271
11724	146	662
6386	184	2021
11415	231	3355
1506	89	14460
12628	206	12184
10882	58	8114
7032	73	13273
8736	215	20
12201	146	19
439	44	10615
5745	211	5121
10464	174	9129
10503	58	11777
7378	135	8459
8199	97	10078
9135	142	655
856	82	10107
7660	206	6926
8689	73	8084
9036	29	8902
10786	184	4302
9133	231	3993
5751	33	5055
9439	73	6143
5372	89	13177
12261	58	7049
105	72	6713
3710	123	98
3051	198	14271
9135	142	1900
715	96	4165
11824	4	7028
2486	107	14127
6014	36	11360
10531	93	8652
3304	220	8757
7651	206	7015
4866	147	11494
11450	11	14301
7927	146	591
10723	192	8702
11724	146	356
9512	192	6237
20	60	12471
8636	231	2506
622	141	14400
7560	231	913
376	69	11092
8700	206	5990
7063	206	5834
14340	123	177
14506	88	47
87	30	10412
6792	192	11283
2035	96	6547
10292	114	10863
1681	135	6127
10602	189	6967
6244	66	7982
4207	145	6530
12559	125	12909
3295	96	12078
5241	164	5801
2259	107	9273
12178	58	8477
177	72	2029
12369	231	970
919	164	14361
6867	7	2907
1873	164	5801
4050	107	5864
9169	192	8171
8457	159	3656
4707	134	62
6782	9	2868
4694	123	177
1912	209	5969
4674	107	7824
628	164	7109
14265	1	881
6354	199	8771
102	72	1952
7959	10	14003
2869	123	177
62	52	13519
13483	143	117
14052	58	5701
3322	107	14264
3026	164	9544
4900	143	10030
5244	134	10006
3612	164	7155
13193	206	5834
130	156	1507
10533	11	8942
7449	190	6254
7962	174	8516
8906	36	11360
102	72	7983
14398	149	10881
12070	206	12227
4197	96	7240
4390	96	6158
424	201	5989
12481	58	11777
5829	206	7015
12555	208	1244
2286	115	1693
11161	88	80
6790	206	9417
11230	141	5942
8675	58	10225
3120	143	3797
12784	206	6489
2573	107	14344
2453	201	7675
6108	164	13116
9540	206	11661
8417	58	14469
2145	186	13785
9029	228	13268
11273	146	200
8403	215	849
12732	146	591
12821	58	11777
12693	141	8076
737	43	12332
3165	164	11163
12261	190	9680
8501	156	7178
5800	99	8089
7943	2	195
10115	231	2010
9468	164	11187
2721	164	11311
13847	93	3517
11415	231	2276
4187	164	7155
10650	1	376
12086	73	6697
11914	206	12227
9036	213	177
730	72	9368
12027	93	725
12708	231	8444
4317	143	1054
12285	192	8891
7394	187	126
12070	187	648
14246	156	2767
10585	70	9038
5653	31	11161
4652	72	323
10146	93	861
3222	16	3222
7570	107	14148
14122	206	10541
1845	164	5801
11846	11	12227
6689	144	14411
12175	125	11812
916	141	10132
8374	146	16
5508	79	7635
7451	191	1614
13840	7	2864
8575	192	4165
1500	44	12329
1893	56	9377
9649	217	10107
11887	164	8765
3495	107	11080
263	229	1677
11879	234	10107
6302	198	14271
2742	72	815
12670	193	106
8857	217	10107
14295	192	10554
8194	215	8153
8329	146	694
3448	135	8459
9441	157	6467
4499	143	2932
734	35	8599
12090	187	177
7713	17	11105
13359	131	363
9615	177	8618
7005	107	10403
11675	198	14271
5838	146	830
14171	17	10201
7169	146	77
1537	134	115
12646	146	162
10745	201	13537
1705	115	672
5871	206	6770
12036	58	5929
4312	123	413
9767	206	10541
7094	190	13961
5768	192	7955
11507	72	3529
6220	198	14271
3323	174	189
507	10	3081
1832	174	13877
13555	40	2158
1483	55	1113
4647	10	452
6637	206	7821
5953	89	13177
6072	202	9683
13716	70	13503
12900	24	1702
8459	105	1040
3653	195	12647
5076	144	11576
10059	156	3979
443	90	11
12725	73	11551
8623	141	5942
7370	184	175
10865	192	8047
13561	17	7697
10068	36	11360
5627	196	8358
12376	146	662
11822	36	11360
7556	127	6878
5878	7	3038
5526	164	8424
4039	120	170
6124	187	694
11130	190	7815
1934	164	11579
2126	198	14271
3275	201	8237
6108	10	13402
8092	156	4879
10115	231	3238
11301	146	648
6847	157	9709
703	164	13213
6258	232	705
9371	146	28
6196	106	10164
14214	155	659
12675	107	7214
7867	135	8459
9024	231	11618
13892	164	7155
6674	110	7569
1642	156	3443
5103	164	5801
12423	12	9573
5768	192	13301
5838	146	648
6058	208	4385
11014	81	122
6913	190	7815
9958	146	616
9600	206	14301
6077	146	694
1495	149	10716
1186	107	11216
4041	218	11522
5364	107	7031
10114	22	7618
3418	39	3418
867	164	11579
9682	215	77
11990	193	62
9273	192	8973
11547	206	8438
7033	192	12761
879	228	12248
4077	96	12233
1711	46	2437
9527	192	8819
11847	135	8459
3659	123	177
14148	93	430
5187	236	322
5350	10	4593
6052	93	1841
5125	123	177
2044	46	10367
7943	2	278
9987	201	8390
10513	192	10634
10524	146	116
9801	184	747
3508	148	8650
2794	219	9547
11270	225	177
6888	70	10423
7414	132	14037
3061	123	177
6934	123	38
335	96	8719
9688	146	19
8459	105	822
2956	135	8459
896	123	177
6974	146	694
13677	146	266
3955	1	60
7305	135	8459
13225	6	5775
4293	236	737
4899	164	11002
7306	231	3573
13178	233	4094
4997	218	777
5164	112	1796
44	229	1677
12084	190	7815
8604	146	735
10288	146	1872
3423	89	14460
12285	192	7120
5783	198	14271
10914	146	15
14202	190	11424
8876	206	7758
3465	46	1934
13269	206	5644
14224	206	5817
2637	164	11002
11321	34	13054
12606	190	9204
10044	198	14271
6057	89	14460
2070	135	8459
6393	156	2241
4998	96	6677
12810	206	6926
9253	146	665
13474	146	15
2669	107	13847
437	107	6620
9955	57	4550
1379	143	3380
10087	135	8459
13368	191	3566
1185	198	14271
2012	164	11311
167	119	6137
2545	164	9310
6857	228	13268
9135	208	2748
11425	206	13043
191	69	12255
5742	146	570
11732	58	11777
2293	96	9663
13237	58	8477
8648	146	591
9388	172	12185
4347	181	6935
11516	225	177
1380	46	5398
11691	217	10107
13474	146	7478
348	69	12255
12698	123	177
13105	146	413
221	52	594
9568	164	11163
9993	146	105
1880	130	926
2211	219	5967
11715	58	8477
2584	134	221
5870	34	9278
9032	206	12209
3806	46	5282
9289	58	5701
5727	184	3087
4452	96	11304
9467	231	5587
11060	7	2520
12090	146	177
7592	123	177
8231	54	13719
10642	89	14460
8783	146	16
4788	89	14460
5087	134	64
2297	234	10107
7169	193	62
12102	146	13606
11436	17	13315
12504	79	9172
8939	70	6706
10585	208	7102
1812	34	14372
9994	93	1811
7078	146	371
3304	220	9532
3347	96	12817
10171	96	10537
5673	220	5777
4299	164	8877
413	103	1934
3598	107	7946
8965	146	265
5894	146	280
5975	184	12487
10471	187	694
13481	93	1074
13339	164	11311
11168	108	14235
2899	123	694
3847	164	10985
12952	81	6551
12344	121	13190
6046	190	7815
1812	34	11079
8556	217	10107
1164	164	13213
12635	187	98
11346	192	7762
7509	142	1400
11571	97	8709
13730	20	10232
10484	66	10987
7498	116	1566
5305	130	13536
10287	89	14460
3069	164	9310
9106	146	29
10823	146	107
10870	217	10107
7357	171	3203
1297	164	9310
7745	184	1885
383	69	10890
2371	56	6588
13814	206	12227
4144	96	5703
1943	134	5233
10297	9	9188
2414	46	14474
6669	231	605
2727	144	14445
8447	184	5484
3357	135	8459
3628	196	8358
2761	27	9
7148	106	9103
6198	102	5861
6388	123	28
1516	89	14460
8188	192	10768
7032	73	13880
8492	192	13837
10846	93	4378
7997	193	249
11774	36	11360
11215	66	8519
9717	107	14180
3567	164	11163
12900	109	971
1198	72	3928
6703	192	10977
3605	164	10011
9934	206	5957
177	14	38
665	30	10412
13651	146	461
890	96	6586
1032	143	5625
8579	58	8477
9100	192	8702
9845	107	12131
11454	2	735
12723	58	8114
3183	134	599
8618	215	280
5470	165	7815
12968	201	11075
11146	97	13582
13109	192	12362
3326	164	10011
1472	221	4642
10180	13	10160
2965	96	13237
9377	193	62
2305	143	4302
268	141	7785
4239	164	11579
14097	220	10935
12771	146	77
7078	235	13328
5447	164	5801
5149	89	14460
7787	123	177
5727	184	11695
3476	141	7947
11675	143	6794
13685	190	7815
6663	156	10008
13564	89	14460
5968	187	28
12593	4	4361
506	186	8341
6384	215	849
1183	130	1811
729	186	13144
10181	192	9691
8736	215	177
404	201	13537
1484	55	1791
4706	134	36
5410	135	8459
12083	184	2390
12338	168	6672
13360	198	14271
11135	215	41
5841	81	1907
8377	132	5851
9682	215	878
5671	199	8761
3477	35	7058
5499	135	8459
692	103	3243
7713	192	4218
4862	123	177
2485	107	11829
2522	198	14271
10146	93	11018
205	164	9310
8423	156	3381
5773	206	11661
9945	164	13307
9377	206	11468
177	72	4579
1874	34	6092
1843	229	3985
4785	26	14513
694	72	5317
6770	220	10324
9626	187	694
6316	6	5632
8365	58	5701
189	107	14213
1736	1	578
12488	231	3779
7660	206	7758
2155	198	14271
5976	107	10029
6359	58	7137
202	130	2635
8156	124	7815
6620	192	11010
1643	1	191
2747	141	8076
4338	164	11579
4356	164	13213
9475	164	11002
12199	95	14391
177	72	83
2586	107	13528
8831	20	3239
861	24	1702
6957	189	6541
4284	46	3764
6849	206	5644
3122	164	11579
10332	73	14161
9350	198	14271
2965	107	10747
9230	191	2580
1363	198	14271
12447	230	12447
8328	190	8176
13538	146	312
10894	11	12227
4137	143	920
1538	164	11311
2417	72	6005
14475	34	7797
4937	201	8390
9030	184	4879
12010	146	107
8550	58	8114
732	44	6725
14450	208	5005
8459	105	533
12300	231	10742
14111	17	13220
11618	107	12659
10753	190	8509
4739	156	1450
1745	135	8459
12555	208	652
5899	199	14156
3644	123	177
4549	82	10107
11949	206	13881
6451	58	6507
7294	213	177
10337	108	6658
12444	146	164
9808	20	4171
5738	146	558
7570	47	11450
9474	192	12784
10955	184	2419
11281	58	8477
14501	187	694
6847	177	9709
6258	232	1868
2395	135	8459
7257	226	13483
12723	146	126
2108	164	11311
13172	58	8477
1402	141	7682
6322	123	177
11903	146	20
10608	220	13358
5867	146	194
11016	231	5630
11802	146	162
10297	125	9188
8016	206	5990
2320	164	12409
2613	79	6957
11967	206	5957
6646	176	10151
13455	22	10802
1648	35	11664
