400
0	76	324
1	77	325
2	78	326
3	75	324
4	80	329
5	81	330
6	82	331
7	79	328
8	83	334
9	36	335
10	84	336
11	75	333
12	86	339
13	87	340
14	2	341
15	85	338
16	89	344
17	78	345
18	90	346
19	88	343
20	91	349
21	92	350
22	93	348
23	11	348
24	85	353
25	11	354
26	65	355
27	94	352
28	88	358
29	96	359
30	78	360
31	95	357
32	44	362
33	2	363
34	97	364
35	69	362
36	98	367
37	7	368
38	96	369
39	95	366
40	87	372
41	87	373
42	99	374
43	38	371
44	2	377
45	101	378
46	102	379
47	100	376
48	86	382
49	81	383
50	103	384
51	78	381
52	78	387
53	105	388
54	106	389
55	104	386
56	108	392
57	109	393
58	110	394
59	107	391
60	78	397
61	112	398
62	96	399
63	111	396
64	96	401
65	7	402
66	98	403
67	113	324
68	114	406
69	115	407
70	116	408
71	55	405
72	30	411
73	117	412
74	94	413
75	42	410
76	118	416
77	119	417
78	120	418
79	65	415
80	83	421
81	122	420
82	95	422
83	121	420
84	123	425
85	38	426
86	124	427
87	95	424
88	75	430
89	96	431
90	125	432
91	78	429
92	126	435
93	65	436
94	127	437
95	95	434
96	48	440
97	128	441
98	6	442
99	78	439
0	2	202
1	3	203
2	4	204
3	1	201
4	6	207
5	6	208
6	7	209
7	5	206
8	8	212
9	9	213
10	10	214
11	5	211
12	12	217
13	13	218
14	5	219
15	11	216
16	1	222
17	2	223
18	15	224
19	14	221
20	16	227
21	17	228
22	18	229
23	5	226
24	19	232
25	20	233
26	21	228
27	16	231
28	13	236
29	7	237
30	10	238
31	14	235
32	23	241
33	24	242
34	25	243
35	22	240
36	26	246
37	27	247
38	28	248
39	5	245
40	30	251
41	31	247
42	32	252
43	29	250
44	33	255
45	34	256
46	35	257
47	31	254
48	37	260
49	36	261
50	36	262
51	36	259
52	20	265
53	39	266
54	40	267
55	38	264
56	33	270
57	41	271
58	42	272
59	31	269
60	44	275
61	45	276
62	46	277
63	43	274
64	48	280
65	49	281
66	50	282
67	47	279
68	52	285
69	0	286
70	53	287
71	51	284
72	55	290
73	56	291
74	57	292
75	54	289
76	59	295
77	60	296
78	2	297
79	58	294
80	12	300
81	61	301
82	62	302
83	14	299
84	63	305
85	64	306
86	65	307
87	14	304
88	67	310
89	45	311
90	33	312
91	66	309
92	69	315
93	70	316
94	9	317
95	68	314
96	72	320
97	73	321
98	74	322
99	71	319
100	2	202
101	3	203
102	4	204
103	1	201
104	6	207
105	6	208
106	7	209
107	5	206
108	8	212
109	9	213
110	10	214
111	5	211
112	12	217
113	13	218
114	5	219
115	11	216
116	1	222
117	2	223
118	15	224
119	14	221
120	16	227
121	17	228
122	18	229
123	5	226
124	19	232
125	20	233
126	21	228
127	16	231
128	13	236
129	7	237
130	10	238
131	14	235
132	23	241
133	24	242
134	25	243
135	22	240
136	26	246
137	27	247
138	28	248
139	5	245
140	30	251
141	31	247
142	32	252
143	29	250
144	33	255
145	34	256
146	35	257
147	31	254
148	37	260
149	36	261
150	36	262
151	36	259
152	20	265
153	39	266
154	40	267
155	38	264
156	33	270
157	41	271
158	42	272
159	31	269
160	44	275
161	45	276
162	46	277
163	43	274
164	48	280
165	49	281
166	50	282
167	47	279
168	52	285
169	0	286
170	53	287
171	51	284
172	55	290
173	56	291
174	57	292
175	54	289
176	59	295
177	60	296
178	2	297
179	58	294
180	12	300
181	61	301
182	62	302
183	14	299
184	63	305
185	64	306
186	65	307
187	14	304
188	67	310
189	45	311
190	33	312
191	66	309
192	69	315
193	70	316
194	9	317
195	68	314
196	72	320
197	73	321
198	74	322
199	71	319
100	76	324
101	77	325
102	78	326
103	75	324
104	80	329
105	81	330
106	82	331
107	79	328
108	83	334
109	36	335
110	84	336
111	75	333
112	86	339
113	87	340
114	2	341
115	85	338
116	89	344
117	78	345
118	90	346
119	88	343
120	91	349
121	92	350
122	93	348
123	11	348
124	85	353
125	11	354
126	65	355
127	94	352
128	88	358
129	96	359
130	78	360
131	95	357
132	44	362
133	2	363
134	97	364
135	69	362
136	98	367
137	7	368
138	96	369
139	95	366
140	87	372
141	87	373
142	99	374
143	38	371
144	2	377
145	101	378
146	102	379
147	100	376
148	86	382
149	81	383
150	103	384
151	78	381
152	78	387
153	105	388
154	106	389
155	104	386
156	108	392
157	109	393
158	110	394
159	107	391
160	78	397
161	112	398
162	96	399
163	111	396
164	96	401
165	7	402
166	98	403
167	113	324
168	114	406
169	115	407
170	116	408
171	55	405
172	30	411
173	117	412
174	94	413
175	42	410
176	118	416
177	119	417
178	120	418
179	65	415
180	83	421
181	122	420
182	95	422
183	121	420
184	123	425
185	38	426
186	124	427
187	95	424
188	75	430
189	96	431
190	125	432
191	78	429
192	126	435
193	65	436
194	127	437
195	95	434
196	48	440
197	128	441
198	6	442
199	78	439
