400
0	0	323	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
1	0	323	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
2	0	323	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
3	0	323	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
4	0	327	239	215	298	390	318	370	308	438	351	337	404	409	423	400	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
5	0	327	239	215	298	390	318	370	308	438	351	337	404	409	423	400	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
6	0	327	239	215	298	390	318	370	308	438	351	337	404	409	423	400	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
7	0	327	239	215	298	390	318	370	308	438	351	337	404	409	423	400	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
8	0	332	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
9	0	332	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
10	0	332	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
11	0	332	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
12	0	337	239	215	298	390	318	370	308	438	351	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
13	0	337	239	215	298	390	318	370	308	438	351	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
14	0	337	239	215	298	390	318	370	308	438	351	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
15	0	337	239	215	298	390	318	370	308	438	351	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
16	0	342	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	414	419	293	303	375	385	273	347	253	268
17	0	342	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	414	419	293	303	375	385	273	347	253	268
18	0	342	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	414	419	293	303	375	385	273	347	253	268
19	0	342	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	414	419	293	303	375	385	273	347	253	268
20	0	347	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	253	268
21	0	347	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	253	268
22	0	347	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	253	268
23	0	347	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	253	268
24	0	351	239	215	298	390	318	370	308	438	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
25	0	351	239	215	298	390	318	370	308	438	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
26	0	351	239	215	298	390	318	370	308	438	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
27	0	351	239	215	298	390	318	370	308	438	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
28	0	356	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
29	0	356	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
