69
68	0	69
67	1	80
66	2	91
65	3	102
64	4	113
63	4	124
62	5	125
61	6	136
60	7	147
59	8	158
58	9	168
57	10	176
56	11	187
55	12	194
54	13	205
53	14	216
52	15	227
51	16	238
50	18	240
49	13	247
48	19	258
47	21	267
46	22	278
45	23	165
44	24	291
43	26	193
42	27	297
41	28	306
40	5	311
39	29	318
38	31	329
37	31	331
36	34	346
35	35	356
34	37	365
33	0	376
32	39	386
31	40	395
30	30	405
29	42	416
28	43	427
27	44	438
26	46	403
25	48	79
24	0	469
23	29	476
22	50	487
21	51	498
20	53	501
19	54	512
18	0	523
17	56	534
16	29	530
15	57	322
14	59	552
13	8	561
12	62	570
11	0	579
10	63	590
9	65	597
8	67	606
7	68	617
6	69	618
5	71	614
4	38	627
3	30	638
2	74	142
1	44	649
0	66	666
