3134
1679	7	9207
17965	9	35286
785	8	23584
16197	4	33791
18705	0	11250
15600	0	4031
19202	0	2970
16771	6	29068
31826	0	1184
26242	1	32181
4195	1	6977
15620	0	4368
24561	1	24912
33282	0	5054
5947	6	10277
5110	0	22414
20815	0	8065
12285	1	9274
12855	1	15905
13408	1	3790
38334	3	8060
36818	0	586
38346	2	121
40919	0	1312
18301	1	18300
13062	0	4991
29248	1	10980
23933	0	6771
30690	0	4412
14883	0	3634
35861	0	11408
31498	0	15203
20183	0	11024
40888	5	914
5736	1	377
1256	6	24969
14260	1	11991
19427	0	4370
10999	1	4302
16420	1	2784
31823	0	16683
40920	0	6288
40921	0	45
30741	4	40377
14251	0	20590
15746	0	20884
28081	0	10097
32947	1	11391
21904	0	14385
34109	0	20691
5658	1	624
32124	1	33419
6076	0	11061
31440	4	36098
10210	0	23727
34221	4	1599
15448	4	617
40922	0	3797
27148	0	25518
39058	0	20832
26799	0	16006
33694	0	3641
21794	0	16764
40440	6	21177
14037	1	6299
40923	0	448
23732	1	146
24832	0	40149
40924	0	1764
6574	1	6946
4032	1	9333
37190	1	10481
23694	0	1339
23323	0	13723
3948	0	12246
12261	1	12730
271	6	40178
14948	1	36216
14593	5	2972
7447	1	25121
16903	0	18666
17308	0	228
40925	0	987
20083	0	4697
8420	2	7035
15889	1	18423
25604	5	914
3788	1	8747
11492	1	10811
2902	0	30297
13408	0	3460
10589	4	27730
11458	2	6222
258	6	35975
25237	3	11244
15124	1	15123
20850	4	32296
4982	1	17097
16564	0	4524
10168	1	10167
26243	1	15266
1772	1	1771
24176	0	8847
26215	1	31490
6098	1	29646
31391	6	34880
65	9	439
9083	1	23986
10222	0	5165
1560	8	14524
23548	0	1669
20150	1	27675
29789	0	31009
40172	0	17119
23184	0	1930
15989	1	3370
8311	2	25383
32725	1	5597
30241	0	5646
37090	0	18456
4766	1	4765
13618	2	251
37433	0	30291
38623	0	19910
21748	2	1137
35400	1	33913
7564	1	5489
3088	1	18881
29276	1	25770
4486	0	608
40926	0	29849
13141	0	959
14107	1	7132
40927	0	18
37736	0	25183
3269	1	10035
40928	0	35676
15748	1	13012
35369	4	25453
38321	1	29813
40929	0	15264
1679	7	30164
27190	1	17036
15955	0	23114
7808	1	13983
40727	0	33009
14019	0	25119
32828	0	248
30269	0	7727
23653	0	4878
30700	0	2319
3444	1	12094
4424	0	24903
1038	4	40601
23798	4	8085
25683	5	2177
29709	0	28234
19658	0	11250
785	7	11771
17954	0	7318
13313	0	11310
34961	4	31203
20043	0	608
40395	0	24395
26703	1	16073
8115	0	12179
22501	6	27258
7291	1	36999
40930	0	1785
27502	0	25326
12392	1	20758
176	1	25964
40931	0	10990
24947	0	7250
17071	0	13453
40932	0	3006
12753	4	40909
16567	1	14651
4314	1	3458
1483	0	13767
28788	1	22787
3762	0	8992
7283	1	26176
38520	0	1905
39013	0	2319
6609	1	11166
637	6	40558
5769	4	21749
3433	4	7931
3510	0	3408
35197	0	1930
24336	1	17968
9680	1	8492
3815	1	3549
23791	0	296
36918	0	51
20088	1	20087
20903	1	5559
26927	0	6235
37559	0	917
20442	0	16175
30078	0	2483
39163	0	29538
36681	5	129
406	1	1288
18645	4	33678
5942	0	532
40933	0	10621
29253	1	22769
6388	0	26513
3278	1	37228
31715	0	33181
9764	0	608
1355	1	1354
4941	6	40934
24415	1	7543
9690	6	40935
33969	0	13590
28417	1	685
8058	1	32385
8648	0	1820
27528	0	31501
464	1	3676
26282	0	2319
4007	1	7206
1308	1	11059
10104	6	15268
23129	0	26777
21718	0	26178
24701	0	28003
38592	1	9575
27237	0	2498
5306	1	1
12797	4	1631
25371	1	20696
931	0	2276
14775	0	9794
37019	0	1687
40936	0	16391
17251	1	10117
27934	2	2024
16576	1	29282
36946	0	20837
5336	5	9995
1865	4	9227
12390	1	3605
9902	1	13442
15686	1	15685
2508	3	4436
20109	4	20844
20891	1	14795
13066	1	24673
19403	0	20274
35996	2	2525
8204	0	15349
19539	1	12719
11742	1	7664
12828	4	27752
26930	0	2085
4956	6	15549
8183	1	11162
2182	6	20826
23839	0	31061
4103	4	38723
40937	0	36010
6698	1	21339
3304	0	10715
17435	0	4100
23272	0	34558
4137	1	4136
39609	0	16691
16278	0	23609
4228	6	32457
11500	2	2024
16702	1	16701
1123	9	23258
1679	7	18030
7536	1	7535
29343	1	14586
5951	0	3780
23842	2	2581
15267	5	2645
4952	1	5070
7953	1	8998
3756	1	18978
25119	0	4790
17885	1	11533
36216	1	14948
6926	4	37796
30776	4	40464
5260	0	9223
20197	4	23441
3883	4	10158
8816	0	2341
19102	6	13609
2888	0	2939
25069	4	28895
3851	0	160
30309	0	2732
46	0	14290
14851	1	5111
29428	0	2688
33645	0	40753
172	4	7121
17969	1	17968
21369	1	23602
21449	0	608
2174	6	38217
32046	5	914
34052	4	39860
18408	3	4167
34968	0	18817
3969	1	5815
36834	0	38988
30938	0	30589
1366	1	15457
40139	0	81
5787	0	26275
16657	0	9754
36194	1	7838
33074	0	9564
22399	1	15941
1605	1	6993
2548	1	14942
14227	0	14754
4131	0	3622
10326	4	33624
27747	1	39281
16525	1	110
40938	0	5311
1914	6	25330
33814	5	19294
32287	1	22429
23108	1	12041
26637	0	239
2070	1	15779
40939	0	608
33696	2	121
22228	1	3015
8085	4	23358
31181	1	15658
37067	0	296
13412	0	71
20981	0	2216
7951	1	1766
1948	0	1250
22774	1	16528
3255	0	2887
18925	4	28135
24855	4	28898
12952	1	23325
13716	1	12080
27663	0	7594
15515	1	2939
24165	1	1226
1111	0	20377
354	4	36514
24207	0	12816
27007	2	3621
37396	0	7805
23083	4	3763
33888	2	1327
26373	0	19403
18190	0	1201
23599	1	10334
40189	0	19190
7756	0	3713
26409	6	25484
6976	6	17699
19543	1	15411
32415	0	17617
40940	2	26227
36315	4	29239
8028	1	21339
1265	1	22494
40941	2	1647
40942	0	379
14506	1	12770
34351	0	1245
40943	0	4922
9378	1	1509
2262	4	18598
40944	2	1647
5773	4	40100
28893	1	3713
13966	1	3522
18330	1	274
15973	1	34220
33181	0	3607
17165	0	21098
13893	1	26487
36032	0	391
39141	1	39140
6288	1	7870
4533	1	26505
11901	5	16341
13970	1	11298
1593	1	17265
15541	0	2605
12636	1	6109
22343	1	8327
28661	0	608
13983	1	7808
4548	1	21719
7987	1	20613
31461	2	743
39927	0	2808
28437	2	121
15028	0	1543
10428	1	10427
26067	0	265
11490	2	1535
40945	0	4408
8469	1	8429
23810	1	3301
24528	1	23633
28722	0	21
6495	0	3568
21958	0	22393
24227	1	9915
22167	0	351
25372	1	746
3064	1	4792
37010	0	883
25071	9	18423
40946	0	14159
3409	6	8248
10240	4	38842
36164	6	18738
1963	1	1962
11595	3	21372
32481	1	11982
31825	4	18713
40947	0	608
26844	1	7708
20561	1	6790
14851	1	8395
11575	1	12453
19959	0	8863
15814	6	39666
18978	1	31045
840	8	19530
26721	0	7527
26815	0	9317
12649	1	24840
20825	1	387
25572	2	121
12164	3	19793
13252	0	284
27043	1	38977
9441	1	13240
23845	1	23343
4426	0	9887
17035	3	17193
20381	2	121
7446	1	23883
17459	1	30907
11998	4	31321
10128	0	248
1445	0	9053
785	8	6772
6377	1	8329
37441	0	6232
4386	0	4941
10721	4	2208
40948	0	1673
28538	5	10745
21582	0	1027
1119	5	172
39724	4	25753
12712	0	2138
27970	0	20023
30373	1	3772
40101	0	2363
16491	0	178
31147	0	2111
7275	1	33115
39415	0	12045
11031	6	27978
40949	0	5244
18302	0	3444
40950	2	593
40703	0	16064
20808	0	239
758	1	10367
34159	2	121
3224	0	3162
5883	1	18386
39108	0	16217
29417	0	1462
1651	1	16416
9959	1	37591
2246	0	2919
32822	1	24925
39848	0	5989
15193	1	18888
24376	0	3028
23236	1	13015
5731	1	20266
8279	1	9004
8516	1	31432
21856	0	278
511	0	15916
15755	0	1678
29516	1	1551
18971	4	39723
35043	2	14556
647	1	6313
33311	6	17275
9644	5	1982
11653	3	3909
31082	1	7779
16692	2	916
7499	0	883
21782	0	2590
3168	1	6504
32473	0	427
25100	2	121
16042	0	4959
5779	4	4319
19122	6	12496
12212	4	22350
10794	1	14594
20214	0	7145
1206	1	23471
34347	0	239
35337	0	37313
19206	1	25419
14957	1	12238
2814	0	3171
35349	1	8606
36781	1	39631
15382	0	4370
17773	5	774
23660	4	28932
6784	5	5168
40951	0	25979
20117	0	4370
18525	6	36669
864	1	14578
4522	1	25766
10567	1	10566
3084	0	26490
5976	0	9765
19	0	29591
38228	4	40952
36318	0	5056
204	1	3049
40953	0	11093
33858	1	5276
32	4	24538
12330	4	14853
27875	2	10925
15811	0	3764
8024	1	30886
35171	0	5894
1679	7	35782
11134	4	10614
25332	1	3927
13845	1	7311
1367	0	29
20024	4	11406
38503	0	51
4507	1	9460
6039	0	39328
2382	2	12284
17239	0	650
24585	1	10104
40954	0	9531
30920	1	10860
21224	5	232
2174	6	18693
38889	0	728
8721	6	31400
24061	1	23762
36854	5	985
12654	0	39
1399	0	19137
13773	1	29361
4556	0	1116
39897	6	18080
11799	1	24368
7074	1	9243
25718	5	4521
38285	0	7157
5770	0	1445
39260	5	172
4454	6	7584
29	1	11195
40955	0	608
35877	0	14634
4609	0	3700
8857	0	7407
193	6	11879
19879	4	22882
21976	1	21087
5747	1	14089
9434	1	9004
26672	1	9042
7400	0	39
24628	3	23157
21104	1	25684
24059	0	12486
13844	1	16733
12222	0	6044
13993	1	2277
29492	2	1137
39437	4	26631
33396	0	3230
6635	7	12060
16221	0	1853
19747	6	10768
32829	1	3420
4780	1	14972
3717	1	1999
2916	1	12170
522	1	21083
31238	0	36842
9567	1	9566
5145	4	4319
2036	1	8594
4667	1	4666
6146	1	19701
28522	2	1774
18244	1	19018
18750	0	37662
6884	9	10571
332	0	1288
40956	0	32365
19333	1	6613
16084	0	36258
32161	1	23946
37409	0	184
1191	6	31742
17519	1	20741
16093	0	18299
14763	1	23650
7080	6	36134
4226	1	11790
754	1	2376
1824	7	36145
6056	0	4124
40895	5	774
3216	0	7916
16825	1	8855
1077	1	1076
18502	1	18501
7678	1	8634
8649	1	14116
493	0	1630
2737	4	33617
40957	0	10097
35290	0	19155
28574	2	3844
25804	0	11880
26696	6	24473
15323	5	2979
14648	0	3276
39883	1	21599
8265	0	7900
36912	1	37948
40958	2	3318
11866	1	2644
8109	1	4275
2737	4	34836
9756	1	13588
40959	0	19457
15248	0	532
24104	0	9784
32843	2	743
12879	6	7038
19446	4	36469
840	6	30505
28924	0	706
8492	1	8003
19200	0	18571
28788	0	15916
6991	0	2605
16637	1	8356
29212	0	278
24100	1	24099
29778	4	499
34920	9	22774
40960	0	39014
26341	6	40597
32890	0	18930
17773	2	1138
26180	4	31629
14605	2	121
17909	1	20457
20474	0	21233
13341	6	22256
40961	0	5638
14785	6	24301
4186	1	13844
33426	0	284
39270	0	284
33846	0	9053
9585	0	473
20235	1	21291
6767	1	27395
12738	1	21935
19791	0	4060
9467	4	12092
8579	0	5382
3409	8	38938
36728	0	123
516	0	292
13296	1	2721
16222	1	16221
21855	4	25069
34496	1	26914
37297	4	10098
19988	0	20047
40962	0	28410
24703	0	26737
26706	1	3408
27696	0	31641
8341	6	2825
14271	1	19181
20051	0	14278
31134	2	121
40963	0	16596
2361	1	4934
40964	0	39559
20023	1	16875
30619	0	22949
20659	1	9949
38284	0	712
7689	1	586
25163	0	7762
12023	0	296
40965	0	5648
35192	1	28444
29721	0	11742
39165	0	29889
13918	6	32458
30826	1	37527
3500	1	20457
10166	1	38593
27760	1	6692
16755	0	10540
6918	0	19466
10283	1	9894
4801	1	9907
17206	1	2191
4462	0	19347
40966	0	1312
20850	4	32916
1046	7	18822
37350	0	11974
10745	6	27097
11642	9	24518
40858	0	12742
586	3	772
40869	0	31397
13902	0	3444
11696	1	5337
29008	0	3717
30933	1	3199
785	8	36881
29313	0	26867
21637	1	22343
21493	0	12871
3234	1	4146
19091	0	772
8315	6	12543
7561	1	7638
17872	0	7122
1270	1	11049
26735	0	8206
28307	1	7440
18490	9	31726
25931	0	2796
38856	2	1327
17457	1	14021
14006	0	6825
19607	1	23475
8293	4	37241
40967	0	34029
29355	2	121
25284	0	6255
12277	4	18645
15310	3	10205
39044	0	1930
39634	0	11676
15534	1	12833
12238	1	13815
4176	4	8607
24090	1	5538
19248	0	4745
31456	0	7478
29014	4	15217
18694	6	21042
15490	0	25442
12519	0	13418
26400	1	17924
2153	1	8501
39907	0	574
1679	7	36901
35524	5	11520
2086	6	10390
14217	1	14216
1043	1	14648
40968	0	6852
40658	0	9921
32477	0	8816
14787	1	14323
32811	1	17207
35502	1	3257
4483	4	9726
20468	0	3528
24711	4	23660
30486	2	35553
11092	1	5303
23242	1	10136
1067	1	29824
40969	0	3539
6770	6	24691
2870	1	15142
20894	1	6692
9595	0	1407
18189	0	17520
21542	1	33980
20980	1	22531
13069	6	39278
23990	0	26987
28068	0	6480
