3034
33614	0	4411
16050	1	32410
40698	5	172
15296	4	39839
22982	0	14855
31974	2	743
29475	0	27420
35606	1	15209
18960	1	32415
3751	4	40478
6333	1	10290
11510	6	4786
14274	4	24086
32754	6	20800
12399	1	12398
28556	4	38561
21885	0	107
27811	1	27810
3917	1	27612
6529	5	2140
1619	4	14571
29171	1	9880
38419	0	18666
27081	1	435
32587	0	4126
4389	4	36877
30837	1	33054
16271	1	28548
39740	0	51
21077	1	22155
24149	0	28415
40714	0	6724
4706	1	15858
21776	4	9112
7595	5	34856
39707	0	2741
3213	1	16292
14194	0	16084
12814	1	4188
19538	0	2022
23776	0	39051
8725	1	9423
12909	1	8377
1442	0	28009
4171	6	38014
2047	0	39853
14452	1	14452
39087	0	21032
9776	0	8198
12462	6	8006
1031	1	12985
2605	1	6754
34148	1	10667
22689	4	31754
3359	1	4027
40715	0	3230
39717	2	121
13186	0	25151
1422	0	608
37524	2	2581
14550	0	273
40716	0	2760
17078	0	13677
18696	1	11521
39467	0	21938
5683	0	5377
39276	0	3700
5122	0	4056
28291	0	10942
14590	1	18378
8683	1	8682
1901	9	8464
13155	1	6619
11564	1	11563
6726	1	20517
6975	6	11698
28540	0	574
3830	1	3829
5304	0	2410
20425	4	38303
919	0	36268
15745	1	2783
2091	1	33938
13971	1	23587
29514	9	7137
26337	0	10540
8615	1	16813
32668	0	296
18369	1	25433
25173	0	10714
187	1	34696
23160	0	8714
3874	1	28679
3450	1	3449
1779	1	5314
16962	1	16961
25315	1	10985
12797	4	107
3875	0	21751
17511	0	2319
14960	9	14959
2678	1	13370
36083	0	32711
31352	0	265
40717	0	21134
21178	1	12231
38800	0	71
3067	1	3066
23468	0	13799
7625	1	21553
3070	4	14239
40718	2	6406
14086	0	278
40719	0	12088
31935	0	10555
40720	0	6232
20050	1	1129
35829	0	21505
7759	3	1297
4835	1	21519
33739	0	28012
36839	1	21659
1595	4	35563
7061	1	37864
32415	1	8090
11396	0	1062
158	1	157
28982	0	6168
40721	0	3088
8940	1	20388
40722	0	5597
14631	1	632
23909	0	20895
39399	0	292
7487	1	4705
18137	1	33467
30880	0	3069
18054	1	18053
24614	1	1411
11018	0	24636
9006	1	31175
40723	0	19656
1194	4	5667
29200	0	160
7770	1	3855
10552	6	30966
2467	0	11408
5111	1	22555
30732	0	2916
878	1	16162
1556	4	14737
27918	6	9733
22836	1	20888
40724	0	29058
31655	1	22791
6279	4	13739
22311	1	15958
3602	4	11300
18496	4	28302
21243	1	24505
8412	1	5211
8303	1	8302
35554	0	21
16180	1	6499
1827	4	37067
15578	1	16639
24138	0	27516
3210	1	2517
32164	1	38164
1354	1	16352
11269	1	11268
5668	0	8934
21076	0	2919
39441	0	4366
38584	0	23628
923	0	12311
16959	0	39
34441	0	2519
36445	1	67
31800	6	15556
25341	1	25335
37918	0	14754
40725	0	10113
2528	1	15695
9748	1	22316
22765	0	8588
680	7	29605
40726	0	278
36655	0	608
33590	0	4932
30244	4	22570
1375	8	9883
35280	3	35279
6890	0	11414
31806	1	33138
14764	1	16688
30563	0	12251
35496	1	24146
4618	4	2318
26704	0	18832
1038	4	35842
13455	0	13192
31627	0	28623
5422	1	33682
8383	1	15978
35793	0	16569
4602	1	1481
23343	1	23845
36549	1	11642
7803	1	10227
9875	0	9022
14317	1	22589
9940	4	37478
31862	0	608
12216	1	12215
24194	0	17696
28459	0	1435
21401	1	8045
33102	0	10769
23420	0	739
32570	1	37952
2182	8	30814
15412	1	32129
28813	1	16805
37971	0	2111
36528	0	6993
39200	0	914
14960	1	16058
8548	1	28485
4325	4	13085
3408	0	643
37312	1	1559
30497	0	22093
35817	4	40727
37196	2	7
8525	1	5408
11572	0	9518
11790	1	18515
2838	0	36580
40728	0	11052
40651	0	85
31510	1	15748
12052	1	1778
18551	1	14021
23813	5	7296
40729	0	11052
33275	0	5980
15376	1	15375
16724	0	1678
7423	1	5077
27505	1	17752
40556	0	85
294	1	18930
40730	0	22085
31540	0	1027
40731	0	40606
35201	0	17145
19122	6	21671
7892	1	7891
34630	6	37623
12675	1	40732
39641	1	16387
11489	1	5181
12470	6	16586
12934	1	25904
37001	4	37964
877	1	14105
8087	0	81
2498	1	13473
15345	0	284
13858	1	13857
38785	1	19525
28842	0	296
21855	4	40726
5648	1	5647
5185	1	29056
16283	0	16099
38389	0	18669
33703	0	2838
16937	1	1219
11607	1	2085
38398	0	1630
23733	1	7870
40733	0	971
4934	0	1288
2478	9	9039
9458	0	16918
15552	4	27248
107	0	5199
29489	1	16589
8766	0	9053
18073	1	6873
14693	1	15876
4403	1	31463
1145	1	9723
20166	4	19116
40734	0	33906
10523	1	20586
20190	1	10925
15095	0	1543
3409	6	8337
23019	6	8523
38114	1	38113
6690	0	39
36521	6	38553
36003	0	1223
1631	4	3955
1297	9	9058
27438	5	2296
2675	1	25548
31946	5	11883
3962	4	38329
10503	0	65
4388	0	16767
14371	2	1138
30374	0	71
3871	6	7614
1227	4	6872
2537	1	11413
956	1	5181
12293	1	7783
40735	0	23029
12767	0	184
3250	1	9323
20846	0	11868
11627	1	36577
40736	0	12663
785	8	39154
3210	1	19108
20029	0	27299
6450	0	20758
16671	5	172
40737	0	6646
35288	1	298
6702	0	2053
15328	1	13045
20978	1	17048
39207	0	5733
40738	0	290
38890	0	16984
16620	0	1027
29362	1	20300
7495	1	3612
2753	0	184
10458	4	40739
7971	0	9612
32116	0	12811
32891	1	1063
2921	1	4428
32982	0	13265
16515	0	20508
40740	0	38810
34	3	10841
8987	1	26478
2676	0	965
17657	0	9073
18534	6	11756
40741	0	17952
785	8	21772
17304	2	7492
2500	1	13525
36782	1	17738
36450	1	19274
18075	1	1999
3131	1	4955
13115	0	24385
271	8	28306
12122	0	13267
10502	0	20822
5361	1	23945
17965	1	2213
35416	0	608
9854	3	26778
33971	9	23876
40742	0	19051
38787	0	284
22748	0	16221
3542	1	20828
27692	0	2022
24265	1	1743
9297	0	4467
3601	0	2217
29754	1	6046
40743	0	17215
16330	3	31364
40744	0	10349
2235	5	172
15760	5	2787
2410	3	10736
22129	6	37531
27705	1	17477
5521	1	6142
38110	0	4551
13979	4	20069
5290	1	2453
32	4	22474
25796	1	1503
11617	6	9611
383	9	6660
24308	0	16190
26010	4	36749
32202	4	37927
20540	0	1593
21198	1	6450
19873	0	4031
3909	1	31562
7879	4	13731
10983	4	38744
1018	1	7664
7146	4	24078
5501	1	21340
27679	0	5221
19887	1	2152
16802	1	17022
10779	4	21170
40745	2	1647
32757	5	774
21863	6	37588
10212	0	11102
40746	0	7287
3973	7	20955
28236	5	290
36988	0	8957
39484	4	7927
9036	4	22780
40747	0	27472
5335	0	8360
29440	0	32460
38526	0	2834
17147	1	22328
11941	1	23256
3930	1	6639
39957	0	15791
3015	1	16087
5874	1	17718
38347	0	13552
15660	1	27699
33339	2	955
5922	0	30774
15548	0	4226
28178	0	19820
15621	1	15
4745	1	27878
26518	0	12442
9367	1	26625
4324	1	10032
21915	0	296
27001	1	31219
35606	0	6839
12890	0	4128
9337	0	9487
11054	1	10103
18559	1	6003
4985	1	3638
40748	0	2216
26247	0	15701
8662	6	18560
2096	0	4793
32643	0	7195
39042	1	15408
38850	1	6447
21374	0	14414
40698	0	2608
1672	0	8083
21855	0	2688
16964	6	5250
34125	0	7151
18841	1	18840
16391	1	3716
26675	0	24731
36196	0	34756
9977	1	22232
21127	4	35986
38852	0	5012
4227	0	11109
30329	0	18666
18645	4	33822
40749	0	3743
40635	0	4993
39624	0	28844
1651	1	1312
7973	0	239
38557	0	5722
8795	2	743
36502	0	6141
23189	1	19372
2003	0	19327
2034	1	10171
34138	0	13489
34112	1	34400
1921	4	13070
4420	1	8007
32241	5	11435
18986	4	31617
30669	0	49
3609	4	24192
17097	1	4983
16281	0	39
30535	0	3669
13695	4	40139
18332	1	11883
6080	0	5290
40609	0	26112
9099	1	352
18695	1	12096
15639	4	22357
1259	1	7840
40750	0	11868
36169	0	278
7444	9	35604
40751	0	32159
4293	1	4292
13240	1	13655
12012	1	7962
40752	0	26562
36544	2	121
40753	0	16967
13151	1	13150
23201	0	3063
13422	5	2065
2653	1	15280
606	1	31690
27169	0	11331
9204	1	6693
15270	1	22617
12021	0	9765
1651	1	40326
11828	1	12941
16461	0	3282
23545	1	35505
22381	0	16190
12481	0	15669
785	8	446
19452	4	9044
15582	1	25152
29491	2	28390
4754	0	1272
26800	1	17088
31201	1	29755
11575	0	19254
10674	1	2270
38576	0	610
785	8	37333
8991	1	27839
40754	0	1286
14216	1	22187
17831	0	34688
11621	1	4778
11697	0	11208
2992	1	29543
13965	0	13651
23499	0	27596
36838	0	38850
6741	1	1415
5773	4	35554
1380	9	8166
35532	1	23245
39928	4	29102
24377	1	27043
27655	0	883
11367	1	11366
21622	1	20000
28916	6	1610
8536	0	14096
28569	1	28473
39437	0	17505
40755	0	2349
24008	0	13212
30231	5	774
399	1	398
24208	0	6686
40756	0	11722
19018	0	5878
34619	4	19998
30335	1	21251
17604	4	34881
30735	1	2446
19411	4	10509
26749	6	38495
5143	6	18048
7836	0	21098
27971	1	14420
25160	0	38473
12606	0	608
7784	1	33153
7008	0	36149
35224	9	26922
12828	4	20138
39608	0	4706
9571	1	1330
21319	0	3985
3626	0	4436
29339	5	172
30659	1	16705
36180	5	2177
10	4	8677
4644	6	5963
16232	1	18964
4845	1	15658
21880	1	36375
33030	2	5972
19782	1	2238
10283	0	5909
13	0	1678
20879	1	9156
15164	0	1939
18070	0	11077
5174	4	23756
20279	2	1138
15448	6	9653
1389	1	20503
39344	0	10565
4702	6	6144
17565	5	1820
14027	1	8959
5939	1	15578
5149	4	21826
7973	1	11888
17804	0	292
26426	1	8805
24596	9	793
33800	0	1750
12560	1	7964
2171	6	37074
11755	1	17043
1915	6	18425
4059	0	9931
8633	0	14383
39199	0	9008
6035	0	608
23856	0	3363
29306	1	36088
1765	1	26889
40415	4	38854
22717	0	21290
9134	4	26351
34062	1	34061
35498	0	2559
2102	1	15746
34421	6	40640
2382	6	39906
34306	0	4848
26392	1	11333
4278	0	4057
24375	1	19673
38076	0	6044
1038	4	9532
24998	0	85
8503	1	7259
16904	1	9344
40757	0	3063
21475	0	11269
23664	4	1227
25416	1	30471
16555	1	5140
113	6	26860
18256	4	32037
31181	0	26823
23492	1	20182
1323	6	37515
35334	0	31746
20166	4	32645
6085	4	7930
36963	0	4162
17525	1	1655
40121	0	3053
25915	0	28221
35316	0	10670
32668	4	39502
27960	6	40758
4360	1	22039
40759	0	300
21256	1	25232
11894	9	3042
3452	0	6754
9803	4	30435
13155	1	3659
4765	1	21789
4473	1	1062
13902	1	1867
14983	0	883
13689	1	13741
7883	0	7595
27244	1	27243
29985	0	959
30560	5	985
6756	1	35856
12965	0	38964
1679	7	34520
10718	1	38702
14266	0	160
23804	2	2024
7969	3	1792
40760	0	3140
19742	6	7285
15355	1	4126
22698	4	28694
40761	0	5179
5608	1	5841
40762	0	3774
23549	0	3592
16177	2	121
13526	1	11637
40763	0	7856
40691	0	2862
18574	6	29844
16192	5	2177
17195	1	14330
6432	1	1025
33913	0	12179
4681	3	30120
26933	1	22020
40764	2	9684
13310	4	19314
871	1	6780
3279	1	37228
40765	6	2975
39736	2	17960
35245	1	29246
37889	4	33736
18171	0	20377
23337	0	7803
32011	0	2138
16791	1	3528
15070	1	25387
26765	8	17065
26462	4	38531
40766	0	11278
570	4	37861
9162	2	17345
16898	1	3344
9430	9	30371
28594	2	1426
16273	0	2072
8349	1	23387
23831	1	34592
7768	1	7767
22012	5	774
30240	5	860
15480	1	30714
35343	1	35935
29306	1	29823
25622	0	8409
34012	0	24221
15530	6	8523
26651	0	8199
3364	1	3829
9573	1	3310
3354	0	2319
40767	0	27207
2952	1	25387
21934	0	160
11771	1	13012
26295	1	26294
