200
0	2	202
1	3	203
2	4	204
3	1	201
4	6	207
5	6	208
6	7	209
7	5	206
8	8	212
9	9	213
10	10	214
11	5	211
12	12	217
13	13	218
14	5	219
15	11	216
16	1	222
17	2	223
18	15	224
19	14	221
20	16	227
21	17	228
22	18	229
23	5	226
24	19	232
25	20	233
26	21	228
27	16	231
28	13	236
29	7	237
30	10	238
31	14	235
32	23	241
33	24	242
34	25	243
35	22	240
36	26	246
37	27	247
38	28	248
39	5	245
40	30	251
41	31	247
42	32	252
43	29	250
44	33	255
45	34	256
46	35	257
47	31	254
48	37	260
49	36	261
50	36	262
51	36	259
52	20	265
53	39	266
54	40	267
55	38	264
56	33	270
57	41	271
58	42	272
59	31	269
60	44	275
61	45	276
62	46	277
63	43	274
64	48	280
65	49	281
66	50	282
67	47	279
68	52	285
69	53	286
70	54	287
71	51	284
72	56	290
73	57	291
74	58	292
75	55	289
76	60	295
77	61	296
78	2	297
79	59	294
80	12	300
81	62	301
82	63	302
83	14	299
84	64	305
85	65	306
86	66	307
87	14	304
88	68	310
89	45	311
90	33	312
91	67	309
92	70	315
93	71	316
94	9	317
95	69	314
96	73	320
97	74	321
98	75	322
99	72	319
100	77	324
101	78	325
102	79	326
103	76	324
104	81	329
105	82	330
106	83	331
107	80	328
108	84	334
109	36	335
110	85	336
111	76	333
112	87	339
113	88	340
114	2	341
115	86	338
116	90	344
117	79	345
118	91	346
119	89	343
120	92	349
121	93	350
122	94	348
123	11	348
124	86	353
125	11	354
126	66	355
127	95	352
128	89	358
129	97	359
130	79	360
131	96	357
132	44	362
133	2	363
134	98	364
135	70	362
136	99	367
137	7	368
138	97	369
139	96	366
140	88	372
141	88	373
142	100	374
143	38	371
144	2	377
145	102	378
146	103	379
147	101	376
148	87	382
149	82	383
150	104	384
151	79	381
152	79	387
153	106	388
154	107	389
155	105	386
156	109	392
157	110	393
158	111	394
159	108	391
160	79	397
161	113	398
162	97	399
163	112	396
164	97	401
165	7	402
166	99	403
167	114	324
168	115	406
169	116	407
170	117	408
171	56	405
172	30	411
173	118	412
174	95	413
175	42	410
176	119	416
177	120	417
178	121	418
179	66	415
180	84	421
181	123	420
182	96	422
183	122	420
184	124	425
185	38	426
186	125	427
187	96	424
188	76	430
189	97	431
190	126	432
191	79	429
192	127	435
193	66	436
194	128	437
195	96	434
196	48	440
197	129	441
198	6	442
199	79	439
